xxxY, yXXXYYxxxYxxxY, yXXXY, YXY
xxxxYxYxYxYxYxYxYxYxYxYxxxxxxYxYxYxYxYxYxYxxxxxxYxYxYxYxYxYxYxxxxxxYxYxYxYxYxYxYxYxYxYxxxxYxYxYxYxYxYxYxYxYxYxxxxxxYxYxYxYxYxYxYxxxxxxYxYxYxYxYxYxYxxxxxxYxYxYxYxYxYxYxYxYxYxxxxYxYxYxYxYxYxYxYxYxYxxxxxxYxYxYxYxYxYxYxxxxxxYxYxYxYxYxYxYxxxxxxYxYxYxYxYxYxYxYxYxYxxxxYxYxYxYxYxYxYxYxYxYxxxxxxYxYxYxYxYxYxYxxxxxxYxYxYxYxYxYxYxxxxxxYxYxYxYxYxYxYxYxYxYxxxxxxYxYxYxYxYxYxYxxxxxxYxYxYxYxYxYxYxxxxxxYxYxYxYxYxYxYxxxxxxYxYxYxYxYxYxYxYxYxYxxxxxxYxYxYxYxYxYxYxxxxxxYxYxYxYxYxYxYxxxxxxYxYxYxYxYxYxYxx, XXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXyXyXyXXXXyXyXyXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXyXyXyXXXXyXyXyXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXyXyXyXXXXyXyXyXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXyXyXyXXXXyXyXyXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXyXyXyXXXXyXyXyXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXyXyXyXXXXyXyXyXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXyXyXyXXXXyXyXyXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXyXyXyXXXX, XXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXYxYxY, yXyXyXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXXXXXyXyXyXyXyXyXyXXYxYxY
xyXyX, xYxxyxyyXyX, xYxxyxyxxyxyx, xyxyx
xxxx, XXXy, XXXyX, xxxx
XYY, yyxxyyXyyxx, yyxxyyXyyyyyX, xyyXyyxxyyXyyyyyX
xYXXYYXXYXXYYXXYXXYXXYXXYYXXYXXYYXXYYXXYXXYYXXYXXYXXYXXYYXXYXXYYXXY, yxxyyxxyxxyyxxyxxyxxyxxyyxxyxxyyxxyyxxyxxyyxxyxxyxxyxxyyxxyxxyyxxyyxxyxxyyxxyxxyxxyxxyyxxyxxyyxxyxxyxxyxxyyxxyxxyxYXXYYXXYXXYYXXYXXYXXYXXYYXXYXXYYXXYYXXYXXYYXXYXXYXXYXXYYXXYXXYYXXY, yxxyyxxyxxyyxxyxxyxxyxxyyxxyxxyyxxyyxxyxxyyxxyxxyxxyxxyyxxyxxyyxxyyxxyxxyyxxyxxyxxyxxyyxxyxxyyxxyxxyxxyxxyyxxyxxyxYXXYYXXYXXYYXXYXXYXXYXXYYXXYXXYYXXYYXXYXXYYXXYXXYXXYXXYYXXYXXYYXXYYXXYXXYYXXYXXYXXYXXYYXXYXXYYXXYxyxxyxxyyxxyxxyxYXXYYXXYXXYYXXYXXYXXYXXYYXXYXXYYXXYYXXYXXYYXXYXXYXXYXXYYXXYXXYYXXYYXXYXXYYXXYXXYXXYXXYYXXYXXYYXXY, xyxxyxxyyxxyxxyxYXXYYXXYXXYYXXYXXYXXYXXYYXXYXXYYXXYYXXYXXYYXXYXXYXXYXXYYXXYXXYYXXYYXXYXXYYXXYXXYXXYXXYYXXYXXYYXXY
yxyXyXyxY, yXYxYxYY, yXYxYxYxxY, xxY
xYxYYxYxYxYYxY, yXyyXyX, yXyyX, 
xy, YYYX, YY, xYY
x, yxxyx, yxxyxxyx, XY
xyXyX, xYxYxYxYxYxyXyyXyyXyyXyX, xYxYxYxYX, xxYxyXyXyXyX
xxxYxYxYxYxx, xxYxYxYxYxYXyXyXyXyXXXXyXyXyXyXYYXyXyXyXyXXXXyXyXyXyXYxYxYxYxYxxxxYxYxYxYxxxxxYxYxYxYxxxxxYxYxYxYxx, xxYxYxYxYxYXyXyXyXyXXXXyXyXyXyXYYXyXyXyXyXXXXyXyXyXyXYxYxYxYxYxxxxYxYxYxYxyXyXyXyXyXX, xxxYxYxYxYxxxxYxYxYxYxyyxYxYxYxYxxxxYxYxYxYxyyyxYxYxYxYxxxxYxYxYxYxyyyxYxYxYxYxxxxYxYxYxYxyyxYxYxYxYxxxxYxYxYxYxyXyXyXyXyXX
